Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-09-19,0.00775496622421,0.0250830363213,-0.000899041129232,0.00914761603779,0.0139415575317,0.00262642988444,0.0188561097309,0.00212294708452,0.0150650050221,0.0118259011743,0.00485584762887,-0.000107214292833,-0.0123020766507,0.00922448122881,-0.00787586662357,-0.000879447483364,-0.00209714445263,-0.00349068857591,-0.00131350330713,0.0161249891947,0.00287615387785,-0.0123119984029,-0.00971803071031,0.00482008114148,0.0105408016696,-0.0114858163606,0.00855925677509,0.00755802941285,0,0.00871234270716,0.00823820504328,0.00843484157026,0.0167056680405,-0.00297468099421,-0.00173794449888,-0.0128177584429,0.00628182537901,0.00348674578552,0.000865348947997,0.0145754380008,0.00678564944269,0.00339818315519,0.00864832185362,0.00849882678984,0.00376720017084,0.00599054895893,0.00684008418304,-0.00164404277681,-0.00229805594043,0.00163121334085,-0.000242426252299,0.0147100175068,0.0241773606761,0.00361447010039,0.0198112420317,0.00721741501088,-0.0185958868103,0.0171524862993,0.00994122507086,-0.00398761107862,0.0136055023266,0.0095644933291,0.00408907082004,0.0187877830305,0.0296773198403,-0.00176139037374,0.00119475727824,0.00751048291687,0.014143750003,0.0147548000309,-0.0063158923497,0.00908996849287,-0.000499872618397,-0.00765357150791,-0.00293430845261,0.0231028919225,0.0136094778789,-0.0197304247612,0.00890259330264,0.00562878294929,0.00132670067294,-0.00167226887471,0.0127485412998,0.00335362203979,0.00538271534236,0.000489933585503,-0.0157743127333,0.0148942613848,0.00709564843749,0.0138969923124,0.0020090993644,-0.00354743212128,0.0141027311731,0.0156372940854,0.0192169903157,0.0256016210758,0,-0.000699326586702,0.00270207688651,-0.0124700476626,0.00654766383797
2022-09-20,-0.0114785507769,0.0156653782336,-0.00846547288515,-0.019813909199,-0.0153938509942,-0.0187251479577,-0.00110006144983,-0.0194510932971,-0.00652449156374,-0.0130388322378,-0.00143244221814,-0.00815446915681,-0.0110131723573,-0.0197190919229,-0.00787833829389,-0.00548857100325,-0.00355107824878,-0.0024200915785,-0.0174955281348,-0.0222880998803,-0.00395138527776,-0.00738691946689,-0.00623859926619,-0.0139171879172,0.00112605022033,-0.0168884686678,-0.00580667926462,-0.00150037334092,-0.0166280805986,-0.0198259435997,-0.00626440919899,-0.0172376585713,-0.0149897807735,-0.0139158176209,-0.0179921113663,-0.0147446029528,-0.0126604229951,-0.0138987727622,-0.0171006346708,-0.00320157199028,-0.0163835446223,-0.0197993625036,-0.0205324554702,-0.0146560229854,0.000938430379809,-0.00114283001303,-0.0163044730159,-0.0132171281917,-0.00708783959014,-0.0138543793203,-0.0157613978333,-0.0226237648736,-0.0132425898621,-0.0111954977022,-0.0135521767195,-0.00906921824126,-0.00655379425298,-0.0240389263958,-0.00686049683788,-0.015492147907,-0.0148440090054,-0.0178332648574,0.00731637881984,-0.024162666282,-0.0446786846839,-0.0325843462911,-0.0119331881868,-0.0164301551828,-0.00334210113212,-0.0172453412785,-0.0136037289286,-0.0146515759796,-0.00941680239316,-0.0165780388768,0.00235449509228,-0.0195759011218,-0.02776920637,-0.0131546605406,-0.00924828568551,-0.0111308522727,-0.0104338890849,-0.0132198210441,-0.0195673461174,-0.0188392305521,0.00974734612771,-0.00754099610091,0.00631264258017,-0.0121009977643,-0.0155451331958,-0.0224099305908,0.00113631288959,-0.00428608327219,-0.00741680050588,-0.0120606178303,-0.0172048664661,-0.00488407153849,-0.0142221953347,-0.0270373022991,-0.0205223811101,-0.0182127246236,-0.0387878810745
2022-09-21,-0.0174438253445,-0.0202675516205,-0.0144360127162,-0.0298715192754,0.00645105931062,-0.0183903501917,-0.0256859479722,-0.017872925113,-0.0230578244315,-0.0271750366808,-0.0205049517199,-0.0161186892169,-0.0173995867684,-0.0288353641267,-0.0102442067693,-0.0262924532993,-0.0128726563036,-0.0279951254549,-0.0139479680766,-0.0094830511492,-0.00812649883114,-0.0170930345642,-0.0102983583358,-0.0129123081536,-0.00284152446496,-0.0163540508236,0.00913512191712,-0.0083471811223,-0.0232503870937,-0.0144859676672,-0.0169145937619,-0.0178359599956,-0.0298507269426,-0.0121579496148,-0.033687812385,-0.0189859958094,-0.0177601540095,-0.0199678579114,-0.016225140451,-0.0246242983416,-0.0214672555127,-0.0102325182724,-0.0262613475774,-0.0286325369527,0.00427028472597,-0.0166205254569,-0.0169197545943,-0.0142725822256,-0.00874462851439,-0.0218754434324,-0.0273466796041,-0.0339345510371,-0.0200724134521,-0.0108471901952,-0.00647062552806,-0.0153096647928,-0.0038721403746,-0.0107663441135,-0.0205736901423,-0.0131723087749,-0.00120219885856,-0.0116886817965,-0.0181582086041,-0.0105304267301,-0.0256785586962,-0.0237597731393,-0.0187197710088,-0.00788853087818,-0.0474157077358,-0.00951944871784,-0.0308614532043,-0.0241216333176,-0.0204639301178,-0.0214549948271,-0.00974761887702,-0.0162547930511,-0.0119272607871,-0.0226009016898,-0.0133596388327,-0.0120280348025,0,-0.0251881350356,-0.0228502732055,-0.0167234153189,-0.000903447847538,-0.0154923883743,-0.0227922490919,-0.0310789557225,-0.0278179642821,-0.0272416201254,-0.00894641338535,-0.0108648106689,-0.00969977949251,-0.0238960298135,-0.0298960828194,-0.00599842063354,-0.011774846592,-0.0111153920898,-0.0194708677251,-0.0165719020529,-0.0157629500554
2022-09-22,-0.00839990698419,-0.00637527606289,0.00849549615005,-0.0103762695261,-0.0527863610399,0.00866236914446,-0.0405917303428,0.00559941994602,-0.00823661107471,0.00492549975111,0.0105062284233,-0.00417809544266,0.0485361109648,-0.0113787453846,0.0177609234721,-0.00657693840313,0.00353637045683,-0.0201642356987,-0.00939563233364,-0.00894800527764,-0.000774076203459,0.0352538278277,0.0192429372399,-0.011965913441,0.000949871878661,0.00265459319544,-0.0102395559489,-0.00235692847126,-0.0105792975756,0.0170696261915,-0.0125060144292,-0.0116796806103,-0.019607887566,-0.0102722489609,-0.0070336479533,0.0147996602613,-0.00889597055823,-0.010786555894,0.00417299132928,0.000759944289271,-0.00763575404538,-0.0668636251263,-0.0177430662592,-0.0222987275777,-0.00653386462901,-0.00416413613521,-0.0140499424405,0.0146574369877,-0.00927167451377,-0.0292894601103,0.0113981901148,-0.00814183962911,-0.00512087981688,0.00304167717909,-0.0128369491778,-0.00602424015752,0.0263462534146,-0.00127413794262,0.00214673242973,-0.0373566404767,-0.00754293375367,-0.0235387941483,-0.031963055508,-0.0343439062282,-0.0124260323446,-0.0360212048231,-0.000615391880277,-0.0242897168992,-0.047667015739,-0.0184113980437,-0.0175192376119,-0.044018076995,-0.00614072483047,-9.2097948632e-05,-0.010317817443,-0.0105198537931,-0.015088893669,-0.0203034820659,0.000217070286769,-0.0155599054451,0.000836831292705,-0.0168965376619,-0.0124817934092,0.00425192436979,0.00447399463176,0.000601567501946,0.0211840304105,-0.038195175106,0.00530214126388,-0.00537081886539,-0.0208838984121,-0.00719435064789,-0.0195893442667,0.0172964123124,0.00873438320907,-0.0116585641126,-0.0296499958257,-0.0117692989723,-0.0161882115919,-0.0115693919301,-0.00585087112815
2022-09-23,-0.0167548374047,-0.0151236999465,-0.0126981293873,-0.030091203309,-0.00358243843536,-0.0139804375273,-0.0459475698527,-0.0139206721686,-0.00275602760582,-0.0168744075191,-0.00744034382514,-0.0532185518646,0.00189796563981,-0.018613429105,0.00324937555688,-0.00984979916791,-0.00462520021035,-0.0160207394952,-0.0186972741172,0.00668803218605,-0.0653367569196,-0.00834188981161,0.000349730443796,-0.0426339573774,-0.000474436494626,-0.00870898076158,-0.0249645931972,-0.0111374074536,-0.0119078435344,-0.0209124150881,-0.0080261320145,-0.00892040951822,-0.0236923069227,0.000961077076873,-0.0194025512633,-0.0109938692418,-0.0179515236429,-0.022413866772,-0.00385876080542,-0.0448850405625,-0.00435368240804,-0.0221582877698,-0.0267340093219,-0.0260376262319,-0.0417580844301,-0.00817857188965,-0.0195938268301,-0.00342477185332,-0.0860440354472,-0.00690680332382,-0.0102679205903,-0.0369978792282,-0.0122099118998,-0.0207485394088,-0.024860169863,-0.0107936071356,-0.00813586757125,5.31387282732e-05,-0.0123930534146,-0.0139903124732,-0.0201326096037,-0.00881934273325,-0.0537092612215,-0.0210294449667,-0.0155252127226,-0.0256608832063,-0.0141625319961,-0.0349931488028,-0.0294667799792,-0.0384569120157,-0.0107705859923,-0.00625741964001,-0.0195082818521,0.000552704920464,-0.0170161820545,-0.0344091153459,-0.0119335724422,-0.00293069915291,-0.000824479760562,0.00112417009923,-0.0142140487975,-0.00933544331925,-0.015170733162,-0.0142700355211,-0.0213466536306,-0.0148252915727,-0.0100928408199,-0.0193665779387,0.0131781693956,-0.0066119494005,-0.023531077088,-0.0181336048401,-0.00732623301756,-0.0844886131301,-0.00727007528447,-0.0162363565097,-0.0162087293838,0.00394753777425,-0.0289601126384,-0.0101780409715,-0.0170548319905
2022-09-26,-0.00989273612631,0.002260308486,-0.00197550542176,0.012040806926,-0.0230105656785,-0.00577273659657,0.0024698472092,-0.00363013015287,-0.0128841249644,-0.0287729427029,-0.0102217643415,-0.0206412644707,-0.0127143902232,-0.0215320132288,-0.00611803251465,-0.0183191125838,0.000958929648802,-0.0118197198652,-0.0136980383527,-0.0160923050309,-0.0263174638301,-0.00691391272707,-0.012931560161,0.0298026433812,-0.000415506524771,-0.0267079247028,0.00961109796328,-0.0124573549648,-0.00196751588375,-0.00469347679387,-0.00890426915608,-0.00938527516327,-0.0220611519343,-0.0124425354357,-0.0298367373365,-0.005671533363,-0.018205617187,-0.0170411400926,-0.00834327252514,-0.0103352191098,-0.00983907389213,-0.0244260745207,-0.00989859727632,-0.0138693165829,-0.0176489926042,-0.00514587544778,-0.0199855678987,-0.000440642813504,-0.0138184947462,0.00464491016719,-0.0149290840384,-0.00986380819801,-0.0166018387096,-0.00570443822528,-0.015247240216,-0.00764374722377,-0.0079196154445,-0.0112154782873,-0.00186129837739,-0.00764469906226,-0.0119646509094,-0.0160161208134,-0.0298643848036,-0.0157000316746,-0.00989484325852,-0.018406542633,-0.0212367109959,-0.0243401163746,-0.000377275611489,-0.0214697792755,-0.0160900999449,0.00760368173241,-0.0125813510757,-0.0408838783898,-0.0114593195872,-0.00592434985509,-0.01566831758,-0.0135944307454,-0.0071217144355,-0.01446692274,-0.0101781491204,-0.0177355022214,-0.0113967767377,-0.00827232447804,-0.0131212096293,-0.00620235794403,-0.023531531902,-0.0200342307223,-0.0161043418844,-0.0307836997645,-0.00775076598891,-0.00349211415134,-0.00454761345205,-0.0325713634603,-0.0218052271173,0,-0.0239646668701,-0.00966338970541,-0.0286941303465,-0.0138817730652,-0.0325160475014
2022-09-27,-0.00255260784788,0.00656598115003,-0.00437978931692,-0.00642638286711,0.0151291449384,-0.0068248753555,0.0251077560557,-0.00728673225962,0.00435076410996,-0.014446000383,1.97371497104e-05,0.0209572097761,0.0117073270181,-0.00880228904388,-0.00458650013507,-0.0150618449562,-0.0274851547013,-0.0125124774328,0.0053866270241,0.00791506151521,0.000425453783239,-0.00394550806926,0.00361149826734,-0.00416403900792,-0.0144850320498,0.00220254195488,-0.00274169819279,-0.0257473178256,-0.00147850143773,0.0175641872406,-0.0289628522468,-0.00465951897191,-0.0148244071197,-0.0109857220893,-0.0203948450662,0.00593204794551,0.00359511706803,-0.0162332621704,-0.0151242883148,0.00129421158986,-0.00974655998031,0.0131220959372,0.000499856098526,-0.0231349870627,-0.0211472880239,0.00155798352101,-0.00296621165027,-0.00387882034414,-0.00443541852476,0.0125569333756,-0.00102763092652,-0.00110674956598,-0.00086257541424,-0.00221296745334,-0.0179727410085,0,0.00299351212303,0.00886993152853,0.00186476926941,-0.00684798194741,0.00501075874712,0.0145887924858,0.00133505579818,0.0186707267025,0.00239436576067,0.0239124719171,0.00382888158516,-0.0109971287062,-5.38960611053e-05,-0.0035104737808,-0.00540996745094,-0.00624929173606,-0.00481976589104,-0.0180491554227,-0.00110988812383,0.0103540306599,0.0043109986787,-0.00824768827613,-0.00446114000519,-6.70218145162e-05,-0.013196108538,-0.00285353679692,-0.0103482600809,0.00465193468007,-0.0194039233256,-0.00542252209302,0.028759271005,0.000291129562553,0.0129864951343,0.0194575229471,0.0070301801066,0.00296245043327,-0.016700119201,0.00354391354665,0.00185056820963,0.0104386953822,0.0141611173274,0.00538339183354,-0.00930447374071,-0.00573519275977,-0.00347827795467
2022-09-28,0.0196762801865,-0.0126514508104,0.0197115457116,0.0314657623821,0.0260211279569,0.0261538769231,0.0172121155212,0.0270160272002,0.0237691565007,0.0536458878116,0.0109565486283,0.0363891215783,0.0748312643484,0.0202173110343,0.00860912020803,0.0073648652386,0,0.0129154242805,0.00260348576493,0.0502438890555,0.0337542960279,0.0109507621069,0.0203218675509,0.0208865530119,0.0160231626018,0.0137982739612,0.0164950501948,0.0106421064539,0.0202368360781,0.0085969441104,0.00101394272634,0.0218069569489,0.0163559328224,0.0180277264798,0.0297421121216,0.0077114320333,0.0235671707619,0.0104134333512,0.0039662974789,0.0928864142767,0.0236063042754,0.0177162875604,0.0194855221194,0.0370370795417,0.00379231542782,0.0130048724812,0.00892526248872,0.0220805666736,0.0579293617821,0.0212591548046,0.0128567730051,0.0327504620414,0.0159101840631,0.0083785469878,0.0232192723358,0.0221084748408,0.024161428249,0.0365534657295,-0.000155172944819,0.00478831302329,-0.0117167102192,0.0219845778071,0.0465061556504,0.0142622777832,0.0250285581202,0.0261248019171,0.00635728670849,0.0322945590325,0.0345802498408,0.0250378036652,0.0210161616602,0.0335786215946,0.0159647793056,0.0161320748294,0.0283952417136,0.0304456640217,0.0287271276325,0.032299543076,0.0190228987145,0.011864907469,0.00972546185461,0.0154925698151,0.0118044770532,0.020756724376,0.00065041187134,0.00977270318225,0.0269369047881,0.0223288068277,0.0149781626886,0.0122375641023,0.0195333573599,0.0177580866952,0.0198779501935,0.0429663328659,-0.000419760482859,0.0226162924057,0.0131403384582,0.0191430698137,0.0190186190259,0.0259570536433,0.00208512646326
2022-09-29,-0.0208888675614,-0.04911912135,-0.0148090473192,-0.027201075719,-0.0405150705233,-0.0262869057585,-0.0681005077523,-0.0263053608558,-0.00809482672785,-0.0367205491369,-0.00994279285598,-0.00202567895202,-0.013068838811,-0.0169460256453,-0.0110002934518,0.0049114127859,-0.0248522823566,-0.0117513154669,-0.0339727778111,-0.0136787854655,-0.00692840687701,-0.00161331536141,-0.0130013685424,-0.0190665173267,-0.0122131335988,-0.0111940087675,-0.00646092319397,-0.00719558051919,-0.0186259876557,-0.0223746423703,-0.0107200470141,-0.0139731956701,-0.0131960566785,-0.00235597130597,-0.0234274467081,-0.00607699961713,-0.00677853860163,-0.0264785249289,-0.00435571750046,-0.0223898452984,-0.0144366054725,-0.0617320353755,-0.00759624175426,-0.0196177561445,-0.0144247889515,-0.0267200604134,-0.027644623259,-0.011126431472,0.00640776342521,-0.0304918488113,-0.0190403076329,-0.0110871953605,-0.0291367658428,-0.00920499535434,-0.0130307972418,-0.0216302627216,-0.00485707931646,-0.0209222389528,-0.0268382862717,-0.0137878349335,-0.0343900081697,-0.0183721538342,-0.060776377986,-0.0107706962085,-0.034143855329,-0.00861516252619,-0.0189513134385,-0.0155590961906,-0.0277726077441,-0.0197619738733,-0.00387463392,-0.00619914435587,0.00814387857645,-0.0263638182755,-0.0115246975642,-0.0109347657514,-0.0155673399241,-0.017359647111,-0.0181073480469,-0.00198755385298,-0.018786212767,0.00173050209783,-0.0367422815585,-0.0134521579527,-0.0255249456671,-0.0120212045816,0.00133368898008,-0.0197068983004,-0.019279261047,0.0191879770571,-0.0179140242791,-0.00704302775878,0.00179231541853,0.0149550053077,-0.00554405489337,-0.00832774362129,-0.0290842049536,-0.00860350461769,-0.0232719607632,0.00536670060397,-0.0332036078066
2022-09-30,-0.0154636193174,-0.0300392139282,-0.0193684191928,-0.0156794682314,-0.00662852016132,-0.018168713163,-0.0110360952214,-0.019777694761,-0.00949624647025,-0.00535159430096,-0.0074484703468,-0.0154488353737,-0.0201813552614,-0.0156367647188,-0.0071109990849,-0.0133845312975,-0.0190364710625,-0.00847375410283,-0.0135961969248,-0.00858697200255,-0.00759811566153,-0.00600178387507,-0.0596271555404,-0.0140089783849,-0.0201069114857,-0.0109613225517,-0.0192816693356,-0.00972244221872,-0.014049760091,-0.020230243447,-0.0156143649885,-0.0037557549176,-0.0150031388752,-0.018234206326,-0.0361485134597,-0.00905799132871,-7.4048457756e-05,-0.00537463010661,-0.0155660994709,-0.0178132112774,-0.0147243356527,-0.0121608670434,-0.00691359746987,-0.0320163683535,-0.0357765049891,-0.0231618315421,-0.0231235903822,-0.0131780667679,-0.0127340008468,-0.0239157948054,-0.0173394947796,-0.0109705826392,-0.0195072626522,-0.0231850802654,-0.0219879403806,-0.0182278939252,-0.00864601177219,-0.0139136991812,-0.013071902785,-0.0163643881974,-0.0161964588345,-0.0294952356785,-0.0339104758013,-0.0228648446839,-0.128081338678,-0.0204669649805,-0.0122343235934,-0.0103339551469,-0.0212696745909,-0.0106437372721,-0.0184756309228,-0.026683604938,-0.00558254690654,0.0040516888986,-0.00582948259997,-0.0208503947923,0.0127160289614,-0.0085686872799,-0.00684959978298,-0.0090275134451,-0.0324687054561,-0.0143080257955,-0.0241879016435,-0.0218804817805,-0.00897914567357,-0.016601453349,-0.0111338085164,-0.0209013889458,-0.0042641322456,-0.0103383503066,-0.0186634987564,-0.0110135420971,-0.00588895784539,-0.00194599969693,-0.0184135763129,-0.0105999300782,-0.0122789876717,-0.0176218904936,-0.0169851979179,-0.0155058464667,0.00458538013734
2022-10-03,0.0264013195288,0.0307525977785,0.0336625165749,0.025486699115,0.0307274927811,0.0312597693411,-0.0861451687088,0.0327613201714,0.0216463157745,0.0215949893217,0.0207310197224,0.0528003636007,-0.00556667962066,0.0309091598553,-0.00097956111118,0.0225161775531,0.0179009526043,0.0215940098856,0.0287606942237,0.0281222865161,0.0561005642334,0.0166047714158,0.0306234560732,0.0115611878883,0.01218914582,0.0364824766069,0.0218195422343,0.0112460444202,0.0322500447446,0.0282257933322,0.0199359221159,0.029498762611,0.0294701117486,0.0310335588625,0.0443232197829,0.00868372887915,0.0231091185352,0.0329130681997,0.0285239980454,0.0152904815215,0.0406520480689,0.0434027770928,0.0338139688426,0.0296829740341,0.0243344200592,0.0326914035493,0.0465656711367,0.022360187811,0.0745554711671,0.0244759743041,0.0313404808502,0.0435764100116,0.0354544973668,0.0227253574819,0.0279232663674,0.0363537578724,-0.00787728350058,0.0325329391983,0.0272976964081,0.0309154274489,0.0375287856648,0.0527278671273,0.0410472490742,0.00959515288802,0.0274302186405,0.0373401301875,0.0365058093135,0.0208156091054,0.0217379968767,0.0173395528727,0.0241486108719,0.0161406063342,0.0348274519693,0.0271654405457,0.0152699607599,0.0304291097415,0.0125563618998,0.0315834343621,0.0267916061134,0.0374439874298,0.0277221174594,0.0360423316227,0.0407792089216,0.0102123309027,0.0348183038779,0.0250603344456,0.0272500647743,0.0378771061224,0.0671534692116,0.0287002495526,0.0415532907912,0.0351388457786,0.033218301213,0.066852291395,0.0369158416409,0.0186444540287,0.0646994022562,0.0206353700044,0.0213584212551,0.0296927704622,0.0115044076073
2022-10-04,0.0309865791808,0.0256230559096,0.0338124982102,0.0449602962969,0.0523495748096,0.0304136256125,0.0290429380126,0.0313192437668,0.0281891581315,0.0120481782552,0.0148590067701,0.0364447827411,0.0259368950183,0.0467835188489,0.0148284507038,0.0220203575973,0.0123726113443,0.0371452944979,0.0505275363376,0.0206553613751,0.0388850055485,0.00959441692842,0.0265327860436,0.0175831721992,0.0112558000046,0.0341116650579,0.0129782841499,0.0022947205381,0.0222438663966,0.052941192141,0.0134273453404,0.0355618702674,0.041492560036,0.0325092178391,0.020750939213,0.00724964358785,0.0385758690923,0.0413759592452,0.0357717965047,0.00711183086422,0.0381709150196,0.0270761000291,0.0471381678485,0.0443735728727,0.0231683018798,0.0332208314424,0.0270672466775,0.0111961043851,0.0513775849508,0.0383315383108,0.016598680389,0.049056818714,0.020076378026,0.0328368021753,0.0255666987815,0.0297619665098,0.00964128012081,0.018048647624,0.0619496042609,0.0278279758934,0.0439344838576,0.0366377197893,0.0591827990674,0.0355632929695,0.0379389010793,0.0506497088557,0.0119497594779,0.0525488076698,0.0477149031963,0.0446629030696,0.021765363982,0.0337538028451,0.0195081988172,0.0156190344859,0.0291180789044,0.0472025469773,0.0400634986152,0.0423044681304,0.018815944867,0.0247288582105,0.0209403993734,0.028402613422,0.0324418087953,0.0479781571548,0.01593532061,0.0282322512529,0.0107925295886,0.0388517267883,0.00599890219418,0.0302511823541,0.0394128429182,0.0201934892722,0.0412947140517,0.0214099080705,0.0285477504267,0.0411147704797,0.0280999586126,0.0224645282836,0.0434680268004,0.0288364586551,0.0133997253185
2022-10-05,-0.00232823374671,0.00205319663285,0.00128570688028,-0.00115615661594,0.00318998873261,-0.00206610588416,-0.0345975141549,-0.00185531679112,-0.00402868209308,-0.00926720137772,0.00745461292146,0.0404114930004,0.00572908325797,-0.012346727771,-0.00307933321627,0.0108807882046,-0.00691778306128,0.00972566211511,0.0102946821626,0.00100167502523,0.00570954897626,0,0.00943723919456,-0.0119515420887,-0.00664238614856,0.00817033593867,-0.00990693650046,-0.00951026621557,0.00406510768946,0.00321068524268,0.00247374410722,0.000109320798731,-0.0142064360293,0.0117423928166,-0.00806705579045,-0.00764725780886,-0.00932071625277,0.0144619468138,0.0029103067582,-0.0166570113679,0.0116109972673,0.000589101602678,-0.00528258181047,-0.00630913828255,-0.000344850403534,0.0160461243683,-0.00216616088205,0.00343314278678,0.00268128863946,0.00381060672544,-0.0102989773506,-0.00695882718617,-0.0126781180865,0.00191230949441,-0.0231765637214,-0.00213249881585,0.00337030807949,0.00815519224153,-0.00148051180822,-0.00587227739088,0.0205932441921,-0.00212497010199,-0.0104860613619,-0.00568430134708,0.0277528169086,0.0219414391041,-0.0099441149839,-0.0186424723061,-0.018379387213,-0.0102416608769,0.00650892579535,0.018190057639,-0.000897344406901,-0.0051892074515,-0.00374142993823,-0.0125455911359,0.00580862938367,-0.000793827555606,0.0102696335762,0.0032764347141,-0.00504070607491,0.00148277142234,-0.0137830732955,0.00214369781334,-0.00886453855549,-0.000696329395426,0.00459012084602,-0.00749362341641,0.00830247881474,-0.0110499927686,0.0068941567599,0.003447002069,0.00710898251729,0.0626278595366,-0.0129095436782,-0.00380480240938,-0.00179712826439,-0.00103394966556,-0.0128349240996,0.00658055097686,-0.0269901880939
2022-10-06,-0.0103158404304,-0.00662557707303,-0.00967097833015,-0.00537407206385,-0.00598090609733,-9.86098787341e-05,-0.011129076958,0.000195627076936,-0.0109177661933,0.000647654357394,-0.0150643542593,0.0296610402218,0.00352648737041,-0.0203823707278,-0.0193810224017,-0.0110832361869,-0.0210525592593,-0.0147510228028,-0.0109323465495,0.00186313665083,0.018229940787,-0.0107477199227,-0.0212097970815,0.00451774056063,-0.0192771106109,0.00346357852809,-0.00932900475937,-0.0215150854191,-0.0111931616527,-0.00492856058193,-0.0181521578221,-0.0177517385571,-0.0144110061797,-0.0103977142159,-0.0224463372762,-0.0233454208026,-0.0175129267266,-0.0201080025533,-0.0089959085183,0.0138977233793,-0.0150200669023,-0.00132475709965,-0.0247055535754,-0.00753970215656,-0.0172473680898,-0.00750904870792,-0.016642524977,-0.0123172551432,0.0148364119414,-0.00358524520737,-0.0234082769846,0.00241072873723,-0.0349760142026,-0.0279146929716,-0.0120127519468,-0.0155784822629,-0.0094486345377,0.00477309449671,-0.0180900953883,-0.0170372493646,0.00312274504211,-0.0123292109646,0.000681220190135,-0.0138746619264,-0.010208646831,-0.00511197409876,-0.0212113607445,-0.0140129842425,-0.00983371926005,-0.0216581708633,-0.00740747749281,-0.00854426688969,-0.00177526319807,-0.0333839816617,-0.0109142315557,-0.00084321851967,-0.0107904060778,-0.018273949293,-0.0174021649331,-0.00832070217397,-0.0214885874444,-0.0217471778299,-0.0197891301831,-0.00763945312732,-0.00720480415527,-0.0186162268714,-0.0112243696559,-0.0137838994643,-0.0185334300635,-0.00949474718696,-0.00605684006501,-0.00323112612788,-0.0141867059293,0.022131347282,-0.00261773217305,0.00079016328593,-0.00577631629776,-0.0129374345526,-0.0177919786631,-0.0157384265312,-0.0516951042129
2022-10-07,-0.0278937926407,-0.0367186553566,-0.0508528217803,-0.0477140885857,-0.080274111529,-0.0270163483931,-0.0632427568294,-0.0261150044232,-0.0263109878492,-0.0404113735322,-0.02750756663,-0.0100922071854,-0.0188916416711,-0.0199740287506,-0.0105613351145,-0.00948330841883,-0.0174731619329,-0.0142366153126,-0.0396662805404,-0.0209030591185,-0.00861106967118,0.00182971915501,-0.0109059988512,-0.0297208549211,-0.00730967839502,-0.0323045972681,-0.0236936002662,-0.00944939516188,-0.0301059273913,-0.0332562316172,-0.00664526366985,-0.0362192927486,-0.022568266947,-0.0314102964235,-0.0259567115543,-0.0178696323612,-0.02015620741,-0.0307810873204,-0.00644217658489,-0.0636197139635,-0.0344181852642,-0.138688272327,-0.0106533945262,-0.0287884543304,-0.00959402038612,-0.0435931662428,-0.0537159283019,-0.00827049791916,0.00730986117758,-0.0446367373448,-0.0261628239634,-0.00704655826605,-0.0276264902212,-0.0278982275976,-0.0130669408723,-0.0207380322906,-0.00768774852,-0.0138512758123,-0.0250680493905,-0.0368156274861,-0.0348817589808,-0.0626418350613,-0.0182299852851,-0.0390097051068,-0.0333812581549,-0.0411538424302,-0.0248042057436,-0.0117833838045,-0.0143706586931,-0.0292704939065,-0.0236910640319,-0.0259653461411,-0.0227847522149,-0.0153061056642,-0.00320352694966,0.00191300898768,-0.00768155759624,-0.0456247047894,-0.0330794334029,-0.032608758497,-0.0133904272544,-0.0137166795666,-0.0371057122997,-0.010161648581,0.0108855965818,-0.104787888517,-0.0113853060412,-0.0237393263697,-0.0129669474961,-0.0219257815742,-0.0400742836575,-0.0160364395978,-0.039452487551,0.00235341448605,0.000328129794491,-0.0221080922948,-0.0572434754852,-0.0342092533561,-0.0202044329446,-0.021894316266,-0.034573442328
