Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-09-19,0.00772505103496,0.0247736203543,-0.000899445509096,0.00910603001446,0.0138452679377,0.00262298684476,0.01868053694,0.0021206968166,0.0149526547998,0.0117565216529,0.00484409602807,-0.000107220040697,-0.0123783735818,0.00918219554525,-0.00790704507388,-0.000879834424181,-0.00209934653933,-0.0034967952444,-0.00131436670874,0.0159963624508,0.00287202566098,-0.0123884189629,-0.00976555894196,0.00480850174455,0.0104856347501,-0.0115522878255,0.0085228340237,0.00752961061214,0,0.00867460925556,0.00820445625837,0.00839946707376,0.0165676632225,-0.00297911415139,-0.00173945647649,-0.0129006146911,0.00626217695634,0.0034806811805,0.000864974749455,0.0144702373031,0.00676273054484,0.00339242237791,0.00861113934194,0.00846291508953,0.00376012204319,0.00597267696038,0.00681679693806,-0.00164539569818,-0.00230070052336,0.00162988435741,-0.000242455642293,0.014602874637,0.0238897154046,0.00360795360108,0.0196175533394,0.00719149411766,-0.0187709641901,0.017007043191,0.00989213616074,-0.00399558279882,0.0135137785091,0.00951904313833,0.00408073329072,0.0186134725225,0.0292454714502,-0.00176294344574,0.00119404412374,0.00748241966484,0.0140446604102,0.0146470069853,-0.00633592197898,0.0090489033953,-0.000499997596365,-0.00768301039091,-0.00293862197586,0.0228400605261,0.0135177006903,-0.0199276683699,0.00886319885474,0.00561300054666,0.00132582138322,-0.00167366867708,0.0126679627637,0.00334801119034,0.00536828030676,0.00048981360723,-0.0159000512498,0.0147844310915,0.00707059277839,0.0138013145181,0.00200708382344,-0.00355373917893,0.0140042128312,0.0155162914084,0.0190346759437,0.0252793877952,0,-0.000699571229603,0.00269843283961,-0.0125484511859,0.00652632100026
2022-09-20,-0.0115449378481,0.0155439427757,-0.0085015085173,-0.0200128367716,-0.0155135664959,-0.0189026832841,-0.00110066696154,-0.0196427552394,-0.00654586909457,-0.0131245840287,-0.00143346914429,-0.0081878986979,-0.011074266313,-0.0199161074962,-0.00790953636839,-0.00550368855028,-0.00355739829357,-0.00242302473342,-0.0176503837323,-0.0225402329995,-0.00395921262661,-0.00741433786494,-0.00625814064287,-0.0140149399927,0.00112541670132,-0.0170327051162,-0.00582360357449,-0.00150150002811,-0.016767879017,-0.0200251145164,-0.0062841129416,-0.0173879567038,-0.0151032630147,-0.0140135503575,-0.018155937428,-0.0148543850766,-0.0127412490698,-0.0139962651078,-0.0172485391222,-0.00320670798699,-0.0165192390346,-0.0199979961331,-0.0207461768787,-0.0147644835282,0.000937990329303,-0.00114348354121,-0.0164388536079,-0.0133052517858,-0.00711307765143,-0.0139512469683,-0.0158869294472,-0.0228836088203,-0.0133310548267,-0.0112586389944,-0.0136448456627,-0.00911059395458,-0.00657536465953,-0.0243325769666,-0.00688413823618,-0.0156134052182,-0.0149552838567,-0.017994193653,0.00728974395526,-0.0244593727319,-0.0457075392616,-0.0331270375076,-0.012004960228,-0.0165666270836,-0.00334769842674,-0.0173957741964,-0.0136971074804,-0.0147599703878,-0.00946142080625,-0.0167169924221,0.00235172761188,-0.0197700469711,-0.0281620607004,-0.0132419494365,-0.00929131659314,-0.0111932637697,-0.0104887037256,-0.0133079807104,-0.019761321189,-0.0190189496149,0.00970014721105,-0.00756957316903,0.00629280130879,-0.0121748109173,-0.0156672257281,-0.0226648487494,0.00113566777476,-0.00429529485761,-0.00744444172852,-0.0121339371957,-0.0173545899815,-0.00489603759383,-0.0143243000127,-0.0274095349402,-0.020735891384,-0.018380617947,-0.0395601670787
2022-09-21,-0.0175977616513,-0.0204757564497,-0.0145412257465,-0.0303267619007,0.00643034028621,-0.0185615549407,-0.0260215919639,-0.0180345748377,-0.0233278143936,-0.0275511067928,-0.020718096965,-0.0162500083278,-0.0175527386985,-0.0292592721557,-0.0102970397867,-0.0266442804876,-0.0129562269022,-0.0283944595702,-0.0140461550584,-0.00952830158074,-0.0081596988115,-0.0172408068177,-0.0103517533315,-0.0129963966398,-0.00284556925968,-0.0164892544238,0.00909364907255,-0.00838221392496,-0.0235249413549,-0.0145919136954,-0.0170592793557,-0.0179969377308,-0.0303053295746,-0.0122324620457,-0.0342683213947,-0.019168544095,-0.0179197580972,-0.0201699098058,-0.0163582093802,-0.0249325471725,-0.0217010287434,-0.0102852303809,-0.0266123353464,-0.0290504445385,0.00426119293399,-0.016760196153,-0.0170645289971,-0.014375415161,-0.00878308714677,-0.0221182586031,-0.0277275599818,-0.0345236945151,-0.0202766013253,-0.0109064498865,-0.00649165077215,-0.0154280677383,-0.00387965651879,-0.0108247205751,-0.0207882768343,-0.0132598330819,-0.0012029220793,-0.0117575314714,-0.0183250921652,-0.0105862640132,-0.0260140079124,-0.0240465887765,-0.0188972037448,-0.00791980994373,-0.0485766800814,-0.00956504828905,-0.0313476981626,-0.0244173246361,-0.0206762174851,-0.0216884991589,-0.00979543791549,-0.0163883514872,-0.0119989612592,-0.0228602166857,-0.0134496816667,-0.0121009569431,0,-0.0255107856141,-0.0231153871003,-0.0168648304755,-0.000903856202515,-0.0156136494695,-0.0230560078779,-0.031572152065,-0.0282122125111,-0.0276195525315,-0.00898667283994,-0.0109242637475,-0.00974712878754,-0.0241861714122,-0.0303520821089,-0.00601648342697,-0.0118447191321,-0.0111776296871,-0.019662922135,-0.0167107521661,-0.0158885065274
2022-09-22,-0.00843538501734,-0.00639568492298,0.00845961251227,-0.0104304783269,-0.0542306157161,0.00862506609195,-0.0414385703378,0.00558380146996,-0.00827071937603,0.00491340916242,0.010451421547,-0.00418684807148,0.0473950113627,-0.0114439786283,0.0176050413054,-0.0065986617637,0.00353013220168,-0.0203703088096,-0.00944004972571,-0.00898827910381,-0.00077437595514,0.0346466409279,0.0190601333235,-0.0120380812636,0.000949421035841,0.00265107598606,-0.0102923408403,-0.00235971039924,-0.0106356561863,0.0169255770548,-0.0125848727866,-0.0117484238703,-0.0198026726135,-0.010325372623,-0.00705850066042,0.0146912139591,-0.0089357759519,-0.0108451525397,0.00416430854803,0.00075965567782,-0.0076650556706,-0.0692039206773,-0.0179023615298,-0.0225511030269,-0.00655530376046,-0.00417283029426,-0.0141495772247,0.0145510550229,-0.00931492402575,-0.029726960293,0.0113337201771,-0.00817516541746,-0.00513403645686,0.00303706063805,-0.012920054791,-0.0060424590993,0.026005168777,-0.00127495034652,0.00214443149208,-0.0380722789521,-0.00757152554655,-0.023820257205,-0.0324850266363,-0.0349475187447,-0.0125038810572,-0.036685981318,-0.00061558131158,-0.0245895777203,-0.0488405319638,-0.0185829973518,-0.0176745156969,-0.0450162751001,-0.00615965662428,-9.21021899084e-05,-0.0103714151142,-0.0105755786108,-0.0152038892623,-0.0205124308543,0.000217046730423,-0.0156822313527,0.000836481344616,-0.017040912758,-0.0125603453228,0.00424291048125,0.0044640160694,0.00060138663275,0.0209627682003,-0.0389437336259,0.00528813440198,-0.00538529356362,-0.0211050514628,-0.0072203547855,-0.0197837586262,0.0171485321352,0.00869645915289,-0.0117270580523,-0.0300984435222,-0.0118391054274,-0.0163206721677,-0.0116368380566,-0.00586805453267
2022-09-23,-0.0168967874939,-0.0152392293984,-0.0127794396915,-0.0305532359352,-0.00358887073473,-0.0140790843403,-0.0470366508183,-0.0140184734257,-0.00275983244234,-0.0170184025192,-0.00746816124995,-0.0546869958146,0.00189616677879,-0.0187888390403,0.00324410774444,-0.0098986293493,-0.00463592954518,-0.0161504588748,-0.0188742779453,0.00666576651932,-0.0675689823979,-0.0083768780892,0.00034966930236,-0.0435694709809,-0.00047454907523,-0.00874712556424,-0.0252814939742,-0.0111998927587,-0.0119793098093,-0.0211341768047,-0.00805851480079,-0.0089604345756,-0.0239774829523,0.000960615537992,-0.0195932515053,-0.011054748432,-0.0181146069203,-0.0226688751703,-0.00386622503086,-0.0459235693717,-0.0043631872808,-0.0224074704816,-0.027097862441,-0.026382606714,-0.0426550114177,-0.0082121998869,-0.0197883307651,-0.00343064980872,-0.0899728875149,-0.0069307656892,-0.0103209993385,-0.0376996649311,-0.0122850652444,-0.0209668148966,-0.0251744027422,-0.0108522806946,-0.00816914435506,5.3137316461e-05,-0.0124704877313,-0.0140890993499,-0.0203380323957,-0.00885846331811,-0.055205422287,-0.0212537134787,-0.0156469909034,-0.0259958667437,-0.0142637777197,-0.0356200779822,-0.029909647159,-0.0392159016612,-0.0108290086297,-0.00627707934588,-0.0197010799415,0.000552552235357,-0.0171626208774,-0.0350150493282,-0.0120053491241,-0.00293500206075,-0.000824819830933,0.00112353869318,-0.0143160359764,-0.00937929167951,-0.0152869859934,-0.0143728315855,-0.0215777886664,-0.0149362845763,-0.010144118857,-0.0195565670689,0.0130920927186,-0.00663390517175,-0.0238123541467,-0.0183000336924,-0.00735320166245,-0.0882724770751,-0.00729663106843,-0.0163696104875,-0.0163415277888,0.00393976669139,-0.0293877328923,-0.0102301913916,-0.0172019406456
2022-09-26,-0.00994199437549,0.00225775783157,-0.0019774593063,0.0119688931017,-0.0232794414077,-0.00578946324389,0.00246680214944,-0.00363673506464,-0.0129678451878,-0.0291949994098,-0.0102743653316,-0.0208572729996,-0.0127959098008,-0.0217672093176,-0.00613682436087,-0.0184889853371,0.000958470169482,-0.0118901281078,-0.013792722129,-0.0162231922556,-0.0266699666929,-0.00693792456283,-0.0130159006771,0.0293671755145,-0.000415592871526,-0.0270710616796,0.00956520518029,-0.0125355982935,-0.00196945398571,-0.00470452574162,-0.00894414907152,-0.00942959437484,-0.0223081384424,-0.0125205919361,-0.0302909096234,-0.00568767757892,-0.0183733786895,-0.01718801128,-0.00837827243517,-0.0103889983546,-0.00988779743948,-0.0247293396485,-0.00994791410518,-0.0139663941995,-0.0178065931547,-0.00515916106185,-0.020187980792,-0.000440739925077,-0.0139148589131,0.00463415586095,-0.0150416445015,-0.00991277783828,-0.0167411937535,-0.00572077067426,-0.0153646746126,-0.007673110385,-0.0079511421622,-0.0112788460089,-0.00186303274567,-0.0076740695556,-0.0120368034425,-0.0161457650045,-0.0303194077763,-0.0158245825268,-0.00994412256354,-0.0185780508817,-0.0214654542427,-0.0246412331943,-0.000377346797838,-0.0217036078763,-0.0162209511069,0.00757491945194,-0.0126611664365,-0.041743125287,-0.0115254835382,-0.00594196843591,-0.015792363097,-0.0136876811072,-0.00714719489218,-0.0145725890155,-0.0102303006527,-0.0178946608881,-0.0114622176833,-0.00830673002814,-0.0132080531986,-0.00622167247122,-0.023812819921,-0.020237637236,-0.0162354260527,-0.031267471944,-0.00778095929096,-0.00349822581453,-0.00455798530283,-0.0331136174811,-0.0220464744991,0,-0.024256491247,-0.00971038324536,-0.0291138555019,-0.0139790259542,-0.0330564407805
2022-09-27,-0.00255587130603,0.00654451899133,-0.00438940869165,-0.00644712096051,0.0150158407924,-0.00684827132781,0.024797734924,-0.00731341016866,0.00434132689861,-0.0145513597586,1.97369549354e-05,0.0207406281927,0.0116393264869,-0.00884125803617,-0.00459705039836,-0.0151764265388,-0.0278699385174,-0.0125914176616,0.00537217103818,0.00788390172891,0.000425363303441,-0.00395331212029,0.00360499246656,-0.00417273276082,-0.0145909643259,0.00220011991512,-0.00274546353113,-0.0260845817012,-0.0014795954995,0.0174117196281,-0.0293905542102,-0.00467040836984,-0.0149353868142,-0.011046510749,-0.0206056916336,0.00591452262232,0.00358867008182,-0.0163664650831,-0.0152398268018,0.00129337481994,-0.00979436859603,0.0130367470629,0.000499731212081,-0.0234068013394,-0.0213740951897,0.00155677112379,-0.00297061957477,-0.00388636247714,-0.00444528417651,0.0124787489121,-0.00102815930119,-0.00110736246554,-0.00086294764648,-0.00221541968429,-0.0181362123658,0,0.00298904048732,0.00883082476529,0.00186303274567,-0.00687153697364,0.00499824667476,0.0144833998504,0.00133416540358,0.0184985682655,0.0023915038344,0.0236310463205,0.00382157007539,-0.0110580441343,-5.38975135502e-05,-0.00351664995232,-0.00542465431912,-0.00626890029542,-0.00483141841938,-0.0182140283192,-0.00111050450578,0.0103007948393,0.00430173294406,-0.00828188863618,-0.0044711205845,-6.70240605784e-05,-0.0132839508183,-0.0028576158948,-0.0104021756014,0.00464114787202,-0.0195946507169,-0.00543727733052,0.028353484881,0.000291087192565,0.0129028936222,0.0192706455711,0.00700558360172,0.00295807102404,-0.0168411384215,0.0035376486821,0.00184885801784,0.0103845884132,0.0140617853746,0.00536895317584,-0.00934803075042,-0.00575170213098,-0.00348434122735
2022-09-28,0.0194852045568,-0.0127321618782,0.0195197889793,0.0309808609105,0.0256883390872,0.0258177130109,0.0170656651528,0.0266575366671,0.0234910680986,0.0522564238504,0.0108969605077,0.0357426732963,0.0721636858627,0.0200156546378,0.00857227306263,0.0073378770472,0,0.012832731436,0.00260010256667,0.0490224124887,0.0331971231177,0.0108912366831,0.0201181339411,0.0206714194066,0.0158961467328,0.013703944511,0.0163604846153,0.0105858778147,0.0200347925771,0.00856020082286,0.00101342903362,0.0215725864145,0.016223615387,0.0178671539851,0.0293083943111,0.00768185091913,0.0232937524581,0.0103595870481,0.00395845245801,0.0888222827299,0.0233319842093,0.0175611833723,0.0192981099697,0.0363676851575,0.00378514272804,0.0129210352068,0.00888566775467,0.021840321036,0.0563135654057,0.0210363314649,0.0127748263315,0.0322255946841,0.0157849437359,0.00834364179732,0.0229538064606,0.021867625915,0.0238741589671,0.0359012345151,-0.000155184985386,0.00477688551695,-0.0117858917863,0.0217464014593,0.045457145018,0.0141615283141,0.0247204737829,0.0257893786466,0.00633716439851,0.0317840517523,0.033995788748,0.0247294935348,0.0207983683033,0.0330271703905,0.0158386825176,0.0160033356186,0.027999569516,0.0299913921773,0.0283222395979,0.0317888798622,0.0188442257393,0.0117950713113,0.0096784739575,0.0153737852367,0.011735347706,0.0205442388775,0.00065020044521,0.00972525917223,0.0265804926308,0.0220831688321,0.0148670976698,0.0121632904532,0.01934502983,0.0176022540291,0.0196829634637,0.0420688963662,-0.000419848606952,0.0223643358717,0.0130547531422,0.0189621465576,0.0188400259343,0.0256258878251,0.00208295560423
2022-09-29,-0.0211101266136,-0.0503664833254,-0.014919796009,-0.0275778735675,-0.0413586703,-0.026638583166,-0.0705303110478,-0.0266575366671,-0.00812776772594,-0.0374117214682,-0.00999255252903,-0.00202773341455,-0.0131549874835,-0.0170912525553,-0.0110612440752,0.00489939114422,-0.0251663141847,-0.0118209079137,-0.0345632648469,-0.0137732020428,-0.00695251972824,-0.00161461815604,-0.0130866261174,-0.0192506273494,-0.0122883267717,-0.0112571332027,-0.0064818852967,-0.00722159356981,-0.0188016358641,-0.0226287522456,-0.0107779206954,-0.0140717398302,-0.0132838982653,-0.0023587509731,-0.0237062320994,-0.00609553972963,-0.00680161724653,-0.0268353947613,-0.00436523127419,-0.0226443032399,-0.0145418271853,-0.0637196942017,-0.00762524014452,-0.0198127386147,-0.014529837647,-0.0270835304817,-0.0280339274111,-0.0111887932179,0.00638732098954,-0.0309663967136,-0.0192239085717,-0.0111491164237,-0.0295696711187,-0.00924762311797,-0.0131164429147,-0.021867625915,-0.00486891326069,-0.0211442105485,-0.0272050094465,-0.0138837699746,-0.034995261458,-0.0185430178482,-0.0627016790171,-0.0108291200459,-0.0347403744191,-0.00865248756768,-0.0191331911258,-0.0156814093075,-0.0281655592319,-0.0199598530062,-0.00388215976021,-0.00621843883207,0.00811089614626,-0.0267175751763,-0.011591621574,-0.0109949897282,-0.0156897833685,-0.017512092628,-0.0182732923331,-0.00198953165924,-0.0189649152973,0.00172900650425,-0.0374342825918,-0.0135434579419,-0.0258563587891,-0.0120940435917,0.0013328004069,-0.0199036686671,-0.0194675297155,0.0190062093151,-0.0180764228095,-0.0070679469521,0.00179071113788,0.014844281765,-0.00555948020464,-0.00836261300199,-0.0295155342798,-0.00864072842076,-0.0235470288044,0.00535235118275,-0.0337673618587
2022-09-30,-0.0155844281245,-0.0304996350319,-0.0195584446879,-0.0158036913055,-0.00665058636599,-0.0183357910529,-0.0110974447104,-0.0199758909617,-0.00954162332043,-0.00536596537678,-0.0074763487225,-0.0155694120895,-0.0203877808318,-0.0157603085,-0.00713640274078,-0.013474911507,-0.0192199975416,-0.00850986047282,-0.0136894716293,-0.00862405247187,-0.00762712839718,-0.0060198669701,-0.061478839318,-0.014108030288,-0.0203118066214,-0.0110218404918,-0.01946998535,-0.00977001375218,-0.0141493922767,-0.0204376772137,-0.0157375532053,-0.00376282547417,-0.0151168244905,-0.0184024983868,-0.0368180558454,-0.00909926435502,-7.40511994784e-05,-0.00538912539219,-0.0156885233001,-0.0179737761673,-0.0148338146827,-0.0122354153851,-0.00693760711085,-0.0325401013046,-0.036432169945,-0.0234342819512,-0.0233951348206,-0.0132656679504,-0.0128157731698,-0.0242064204764,-0.0174915844891,-0.011031203251,-0.0197000404636,-0.0234580822088,-0.0222332781242,-0.0183960687673,-0.00868360537867,-0.0140114020243,-0.0131580920352,-0.0164997637215,-0.0163290551503,-0.029938967244,-0.0344987739098,-0.0231302994383,-0.137059137724,-0.0206793157554,-0.0123097789924,-0.0103877211927,-0.0214991336323,-0.0107007870198,-0.0186484371712,-0.0270460748729,-0.00559818755847,0.00404350291107,-0.00584654035791,-0.0210708338184,0.0126358591773,-0.00860560954896,-0.00687316596583,-0.00906850835249,-0.0330075088195,-0.0144113725732,-0.0244852332795,-0.0221234096456,-0.00901970115366,-0.0167408018873,-0.0111962532939,-0.0211229152175,-0.0042732495851,-0.010392162256,-0.0188398596373,-0.0110746401701,-0.00590636613575,-0.00194789561437,-0.0185852164807,-0.0106565095176,-0.0123549972959,-0.0177790045061,-0.017131100879,-0.0156273194343,0.00457489930868
2022-10-03,0.0260588199077,0.0302892128816,0.0331083365194,0.0251673283,0.0302648565974,0.0307811319224,-0.0900835480514,0.032236108427,0.0214153612145,0.0213651209881,0.0205190566017,0.0514536269542,-0.00558223132274,0.0304410923803,-0.000980041194705,0.0222664303774,0.0177426173283,0.0213641622554,0.0283548683123,0.0277341157132,0.0545834120315,0.0164684195233,0.0301639162816,0.0114948680237,0.0121154563853,0.0358327464381,0.0215849030344,0.0111832778084,0.0317409291308,0.0278347862342,0.0197398038678,0.029072045553,0.0290442152514,0.0305617543232,0.0433690390382,0.00864624216551,0.022846146516,0.032383031901,0.0281247628921,0.0151747602407,0.0398474859872,0.0424872731828,0.033254845821,0.0292509626639,0.0240430553901,0.0321684074127,0.0455140140518,0.0221138639484,0.0719070608652,0.024181237279,0.0308593938242,0.0426536695899,0.0348404582195,0.022470983166,0.0275405206355,0.0357085506791,-0.00790847319963,0.0320149477154,0.0269317588625,0.0304471720377,0.0368417179569,0.051384763975,0.0402271767625,0.00954941177112,0.0270607513502,0.0366598698639,0.0358552576185,0.020601924543,0.0215050957805,0.0171909383063,0.0238616438919,0.0160117316422,0.0342346997461,0.026803009059,0.0151545483217,0.0299753268826,0.0124781845232,0.0310949366973,0.0264389951795,0.0367599836458,0.0273448167361,0.0354080036422,0.0399696719613,0.0101605373747,0.0342258594976,0.0247514737317,0.0268853918374,0.037177382862,0.0649947944149,0.0282961117451,0.0407131477562,0.0345355682307,0.0326784952196,0.0647125291801,0.0362507703523,0.0184727767983,0.0626925079183,0.0204253451362,0.0211335268006,0.0292604766422,0.0114387351123
2022-10-04,0.0305161876667,0.0253002873426,0.0332534232891,0.0439788907207,0.051025354564,0.0299602998951,0.0286291838847,0.0308388018834,0.0277991560704,0.0119761767036,0.0147496932589,0.035796378673,0.0256062390269,0.0457221472328,0.0147195841243,0.0217814109542,0.0122966961268,0.0364720298455,0.0492924535606,0.0204449321263,0.0381480279827,0.00954868280579,0.0261868966099,0.0174303767131,0.0111929248546,0.0335427635416,0.0128947878699,0.00229209168781,0.0220000801434,0.051587383673,0.0133379974537,0.0349441492404,0.040654838185,0.0319919735024,0.0205385713376,0.00722349124249,0.0378504180857,0.0405428764459,0.0351468459294,0.00708666106023,0.0374604292041,0.0267160275479,0.046060888653,0.0434172538772,0.0229039914044,0.0326809440983,0.026707407554,0.0111338919357,0.0501012899357,0.0376151348161,0.0164624279667,0.0478914925937,0.0198775049105,0.0323091933152,0.0252453366702,0.0293276750578,0.00959509956879,0.0178877044364,0.0601064680788,0.0274478144052,0.0429967325656,0.0359825141004,0.0574976665176,0.034945523085,0.0372369208526,0.0494087431487,0.0118789248482,0.0512146585822,0.0466115099547,0.0436942525818,0.021531880278,0.0331966460383,0.0193203529983,0.0154983127817,0.0287022013904,0.046122367789,0.0392817676502,0.0414340965528,0.0186411146358,0.0244280490214,0.0207241627219,0.0280067376568,0.0319266847445,0.0468627432721,0.015809686313,0.0278410668589,0.0107347059116,0.0381159943187,0.00598098041868,0.0298026388742,0.0386559796042,0.0199923046712,0.0404648562436,0.0211839356646,0.0281478562833,0.0402920337763,0.0277123983103,0.0222159171679,0.0425498067211,0.0284285119128,0.0133107430102
2022-10-05,-0.00233094829712,0.00205109170537,0.00128488106695,-0.0011568254806,0.0031849115132,-0.00206824322541,-0.0352101808211,-0.00185704002308,-0.00403681909439,-0.00931040903832,0.00742696461449,0.0396163012446,0.00571273447313,-0.0124235818673,-0.00308408411838,0.0108220183525,-0.00694182185008,0.00967867228912,0.0102420528156,0.00100117368356,0.0056933112788,0,0.00939298664946,-0.0120235359681,-0.00666454497493,0.00813713943912,-0.00995633673667,-0.00955577757728,0.00405686746325,0.00320554199877,0.00247068943888,0.000109314823648,-0.0143083134695,0.0116739859085,-0.00809977054497,-0.00767664801706,-0.00936442594427,0.0143583702789,0.00290608001425,-0.0167972994167,0.0115441069165,0.000588928150446,-0.00529658397926,-0.00632912500583,-0.000344909878108,0.0159187461261,-0.00216851040211,0.00342726300565,0.00267770039772,0.00380336475533,-0.0103523787877,-0.00698315274132,-0.0127591712218,0.00191048335833,-0.0234493635593,-0.00213477582918,0.00336464132013,0.00812211835554,-0.00148160884875,-0.00588958700961,0.0203840701786,-0.0021272310545,-0.0105414274919,-0.00570051847253,0.0273746876421,0.0217041898503,-0.0099938879355,-0.018818433526,-0.0185503866342,-0.0102944675471,0.00648783421074,0.018026597794,-0.000897747261411,-0.00520271814863,-0.00374844659424,-0.0126249515115,0.00579182434079,-0.000794142803546,0.0102172591615,0.00327107889735,-0.00505345328846,0.00148167320226,-0.0138789417777,0.00214140337166,-0.00890406232407,-0.000696571945343,0.0045796183675,-0.00752184167207,0.00826820282395,-0.0111114974425,0.00687050072456,0.0034410747744,0.00708383282322,0.0607449529638,-0.0129935960056,-0.00381205908272,-0.00179874503671,-0.00103448456025,-0.012918003381,0.00655899367223,-0.027361112668
2022-10-06,-0.0103694174924,-0.0066476236436,-0.00971804594684,-0.00538856433411,-0.00599886335244,-9.86147410079e-05,-0.0111914684735,0.000195607944454,-0.0109778023766,0.000647444719821,-0.0151789742178,0.0292296609172,0.00352028389386,-0.0205929576674,-0.0195712969048,-0.0111451128698,-0.0212773245724,-0.0148609010226,-0.0109925437834,0.00186140316456,0.0180657676588,-0.0108058938648,-0.0214379567419,0.00450756620264,-0.0194653370081,0.00345759415423,-0.00937279246754,-0.0217499091469,-0.0112562764983,-0.0049407459908,-0.0183189294988,-0.0179111905192,-0.0145158532495,-0.0104521481004,-0.0227020907022,-0.0236222419641,-0.0176680922989,-0.0203129200777,-0.00903661602122,0.0138020355644,-0.0151340105073,-0.00132563536609,-0.0250158572431,-0.00756826939375,-0.0173978365762,-0.00753738354842,-0.0167825677469,-0.0123937412452,0.0147274290033,-0.00359168760195,-0.0236866026973,0.00240782759235,-0.0356023222035,-0.0283117139402,-0.0120854881463,-0.0157011019708,-0.00949355607373,0.00476173939947,-0.0182557216679,-0.0171840531079,0.00311787940062,-0.0124058462392,0.000680988264984,-0.0139718147366,-0.01026111244,-0.00512508493895,-0.0214395542898,-0.0141120930691,-0.00988238961387,-0.02189615147,-0.00743504909595,-0.00858097840292,-0.00177684084522,-0.0339539478708,-0.010974228729,-0.00084357422838,-0.0108490447141,-0.0184429803141,-0.01755536252,-0.00835551244807,-0.0217228288971,-0.0219871329787,-0.0199875571814,-0.0076687832221,-0.00723088409949,-0.0187916898745,-0.01128783827,-0.0138797794931,-0.0187073260224,-0.00954010966422,-0.00607525712458,-0.00323635748773,-0.014288299236,0.021890003369,-0.00262116442503,0.000789851271271,-0.00579306373622,-0.0130218520467,-0.0179521587061,-0.0158635905596,-0.0530792084071
2022-10-07,-0.0282902136604,-0.0374097554983,-0.052191404705,-0.0488899621641,-0.0836796006483,-0.0273879989857,-0.0653311091038,-0.0264620566674,-0.0266633156962,-0.0412506004547,-0.0278929841162,-0.0101434787622,-0.0190723685046,-0.0201762063937,-0.0106175018278,-0.00952856131347,-0.0176276195129,-0.0143389281402,-0.0404744304905,-0.0211246210459,-0.00864835915417,0.00182804725801,-0.010965905214,-0.0301714704531,-0.00733652500085,-0.0328379078228,-0.0239788076826,-0.00949432395362,-0.0305684169441,-0.0338217944603,-0.00666744174183,-0.0368914923539,-0.0228268278704,-0.0319141792817,-0.0262995323378,-0.0180312221695,-0.0203621153386,-0.0312647765285,-0.00646301695759,-0.0657335965168,-0.0350244424998,-0.149298787033,-0.0107105482166,-0.0292109707022,-0.00964033949543,-0.0445718981315,-0.0552124678002,-0.00830488823503,0.00728327363125,-0.0456636310838,-0.0265111597077,-0.00707150250752,-0.0280152790144,-0.0282947758851,-0.0131530644143,-0.0209560852095,-0.00771745158974,-0.0139480998639,-0.0253876046666,-0.0375104291087,-0.0355046555958,-0.0646898233152,-0.0183981989583,-0.0397909690294,-0.0339511303063,-0.0420246366026,-0.0251170135229,-0.011853358104,-0.0144749166512,-0.0297074220087,-0.0239762099008,-0.026308397062,-0.0230483361743,-0.0154244532799,-0.00320866922734,0.00191118151626,-0.00771121272245,-0.0466982936859,-0.033638931063,-0.0331522722801,-0.0134808874669,-0.013811622416,-0.0378116471449,-0.0102136305803,0.0108267749626,-0.110694592716,-0.0114506148181,-0.0240256445919,-0.0130517522635,-0.0221697238658,-0.040899376324,-0.0161664147272,-0.0402518316263,0.00235064954336,0.000328075971684,-0.0223561388744,-0.0589472221413,-0.0348080866158,-0.0204113341241,-0.0221375537077,-0.0351852466334
